text,emotion
Eso ciertamente suena como un sábado triste,tristeza
Me sentía desanimada y disgustada y estaba tracifishbowl,tristeza
Tener un sueño o meta que no se cumple sentir frustración tristeza,tristeza
Mi tristeza se intensifica en los momentos de soledad,tristeza
me siento bastante mal por eso,tristeza
me arrepiento de no haber traído equipo para pasar la noche,tristeza
Siento que mi blog se está poniendo un poco bombardeado con posts de belleza y siento que estoy aburriendo a todos ustedes lo que Dya piensa,tristeza
Yo estaba sentado en la iglesia esta mañana y mirando a las varias personas esparciendo los bancos y preguntándome cuántos de ellos se sentían golpeados justo en este momento,tristeza
"Me encontré sintiéndome mal, lo cual es bastante inusual para mí",tristeza
La tristeza me invade cada vez que pienso en los errores del pasado que no puedo cambiar,tristeza
"La tristeza me corroe por dentro, como si fuera un veneno que no puedo eliminar",tristeza
Siento que esta realidad es trágica,tristeza
"La tristeza es un eco constante en mi mente, recordándome los errores del pasado una otra vez",tristeza
Espero hacer que los coágulos de sangre no se sientan bienvenidos en mi cuerpo de cualquier manera posible como una de mis resoluciones de año nuevo,tristeza
me siento tan vacio frio por dentro,tristeza
El silencio de la casa me hace sentir una profunda tristeza en el alma,tristeza
La tristeza me invade cuando recuerdo el último abrazo que compartí con mi mamá antes de partir,tristeza
Me pongo triste al darme cuenta de que el tiempo avanza rápido los momentos felices se van quedando atrás,tristeza
"El mundo puede estar lleno de colores, pero solo veo tonos de tristeza",tristeza
Siento una profunda tristeza al recordar a esa persona que solía ser mi amigo,tristeza
La tristeza me ha robado la voz me ha dejado en silencio frente al mundo,tristeza
"La tristeza se aferra a mí como un parásito, alimentándose de mi esperanza",tristeza
"Lo siento señor, este vuelo ha sido cancelado debido a algunos problemas mecánicos",tristeza
lo entiendo ella se siente traicionada herida,tristeza
Ver cómo las personas sufren por problemas de salud mental me causa una gran tristeza preocupación,tristeza
Quizas esta noche. No sé. no se como decirle,tristeza
"Supongo que la hice sentir incómoda aunque, sinceramente, no era mi intención",tristeza
Me siento como si fuera completamente inútil,tristeza
Curioso que la gente que llama a la Edad Media la Edad Oscura en que se atrasó la ciencia por culpa de la religión ahora esté llorando la pérdida de una de las más representativas Iglesias de la misma Edad Media,tristeza
Me abruma la tristeza cuando pienso en los momentos felices que ya no podré vivir,tristeza
"Toda su familia le echa mucho de menos, le echamos mucho de menos. Nos acordamos mucho de él. Que la chipa esa que daba.",tristeza
Le dije que lo que hizo fue muy estúpido o le grité que se sentiría muy poco amado,tristeza
Mis lágrimas son la expresión más pura de mi tristeza infinita,tristeza
No puedo decir si los momentos de shock que no siento son porque estoy cansado o si Lovecraft realmente se perdió la nota para usar una analogía musical,tristeza
Todavía me siento un poco aburrido por la pérdida de sueño y estoy tratando de dormir en cada mañana como sea posible,tristeza
La tristeza se apodera de mis pensamientos me sumerge en la oscuridad,tristeza
Estoy solo en este apartamento tengo esta sensación abrumadora de que estoy siendo observado y que no soy bienvenido,tristeza
"No estoy seguro de por qué me molesté en abrir este sitio web mucho menos en esta función, pero como era de esperar, me dejó sintiéndome aburrido pobre",tristeza
Cada día nace muere envuelto en una sombra de tristeza que no puedo ignorar,tristeza
Siento tristeza al darme cuenta de que algunas personas nunca podrán entender el dolor el sufrimiento que he experimentado,tristeza
Mis suspiros son el eco de mi tristeza más profunda,tristeza
Ter Stegen tiene las manos de Dios,alegría
me siento bien con las decisiones que tomé en términos de nuestras lecturas,alegría
Eso suena muy divertido. ¿También fuiste a nadar?,alegría
Me siento bendecido más allá de la creencia de vivir en una edad de amp día cuando este tratamiento está disponible también para tener un marido que es la base de una factura médica muy caro,alegría
"El teatro es un espacio de libertad, a lo que nosotros nos dedicamos es a crear. Y adelante, que todo es posible, se puede hacer de hombre y mujer y de lo que haga falta. Muchas gracias",alegría
me encanta la suspensión invertida aunque es la única que me hace sentir elegante y elegante y sexy,alegría
Me siento generoso y permanezco compuesto,alegría
No me siento cómodo con las personas que sienten que los recién llegados deben desechar lo que han valorado en su país de origen cumplir con lo que se considera normal aquí,alegría
Me siento muy apasionado por mis futuras opciones de carrera dentro de la industria de videojuegos,alegría
¿Quién les iba a decir que se enfrentarían a este incendio? Gracias por luchar contra las llamas evitar una tragedia mayor. ❤ ❤,alegría
Siento mucho mi propio corazón para asegurarme de que sigo ahí,alegría
Desearía poder decir que esto me llevó a sentirme socialmente aceptado,alegría
He estado escuchando furtivamente x mas música desde el principio de octubre pero ahora me siento como si fuera un poco más socialmente aceptable para Prance alrededor mientras Eartha Kitt s versión de santa baby blares de mi iPod,alegría
también sé lo bien que se siente mirar hacia atrás ver que cumplí mi palabra eso ayuda desde el principio,alegría
"No me jactaría de lo que equivale a un ab, pero me siento muy triunfante al respecto porque tuve muchas dificultades con el álgebra antes me habría encantado obtener un ab entonces",alegría
"Bueno, no soy un experto en cine, pero esos efectos especiales fueron impresionantes desde todos los puntos de vista",alegría
es una buena idea. Buscaré encontrar algo así,alegría
"llenándose todos los días, nos han dado la vida. Así que gracias por el premio y gracias por venir. Muchas gracias de corazón",alegría
Me siento como un idiota cuando tengo que preguntarle a alguien de qué está hecho su delicioso postre,alegría
Quiero ser alguien que la gente pueda acercarse y sentirse aceptada por y no juzgada porque siento que la gente se siente juzgada por mí,alegría
me siento honrado de ser tu amigo,alegría
Creo que es probablemente la estrategia más aceptable para descubrir el pasado histórico que no implica por ningún medio que es el único método para estudiar el pasado histórico siempre debemos tener este tema claro,alegría
Ganar el partido por mi,alegría
Pude viajar a diferentes estados haciendo lo que amo,alegría
"Me gustaría que mi familia y yo no sentimos esta necesidad de mantenerla constantemente entretenido cuando ella está alrededor porque ella siempre está aburrido fuera de su mente irreprensible de lo que hacemos con ella y no aprecia remotamente nuestros esfuerzos para tolerar todo sobre ella, pero lo que sea",alegría
"Que este hermoso puente descansen mucho lo disfruten, sobre todo viendo la semifinal de la final de vuelta de, más bello este día no podía ser❤",alegría
cuando me enteré de que me habían aceptado en la escuela de medicina,alegría
"comí pizza, mi comida favorita",alegría
No! ¡Es la última generación de PAD! No vas a creer lo que puede hacer,alegría
Le di una hamburguesa a un hombre hambriento,alegría
Se supone que estar embarazada es el momento más feliz de tu vida,alegría
Sí. Ya tiene el pasaporte la visa,alegría
Me siento muy honrado de ser parte de su serie de colaboración de bloggers sobre lo que hay en mi bolso,alegría
Me siento alegremente abrumado al recibir tantos mensajes de felicitación por mi éxito,alegría
Me siento virtuoso por ir a la clase de spinning luego conducir todo el camino hasta Blackburn en el manual sin supervisión arrancar con éxito el freno de mano,alegría
Me siento como si me preparara para huracanes todos los días de la semana y al final de la noche estas tres preciosas tormentas dejan su rastro por toda mi casa,alegría
"pude adivinar o captar muchos de los giros de la trama en este episodio desde las primeras pistas que nos dieron si eso es moffat usando presagios realmente obvios o si yo tengo una comprensión sólida de su lógica narrativa, no estoy seguro, pero me gusta crea suspenso me hace sentir inteligente",alegría
"Pues bueno campeón, campeonatos en años es brutal, dominio",alegría
Me gustaría idealmente ser capaz de llegar a un acuerdo con él en un momento y tener acim felizmente integrado con todos los procesos Abraham sólo para que pueda sentir resuelto,alegría
Voy a ser un poco selectivo acerca de quién dejé leer sólo por razones de privacidad pero si puedes relacionarte conmigo por qué quieres leer y si siento que tus motivaciones son seguras y está bien entonces te enviaré una invitación,alegría
Me sentía como si estuviera en el regazo de la divina madre y ella me estuviera sosteniendo en sus suaves y tiernos brazos,alegría
"El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento manantial del amor Rubén DaríoInculquemos el amor por la lectura en nuestros niños",alegría
Elegí ir con mi instinto sintiendo que creo que esto sólo divertido Laetshi más lejos si yo d d sido el tipo fácilmente nervioso que probablemente han dicho algo,alegría
Comí una muy buena cena esta noche,alegría
"También estaba preocupada por el largo viaje porque había vomitado la noche anterior, como pueden suponer, no me siento nada bien",alegría
Terminé un libro que he estado leyendo durante una semana realmente disfruté la conclusión,alegría
La alegría de hacer reír a alguien ver su rostro iluminado por una sonrisa es un regalo invaluable que la vida nos brinda,alegría
Im días post op y me siento fantástico,alegría
"Gracias, Kenvir. Eres tan amable",alegría
También me complace que esté apoyando a las personas con pequeñas empresas que trabajan desde casa comprando regalos que se han hecho con cuidado talento,alegría
Me senté en mi habitación escuchando a todos afuera en la playa. No me sentí inspirado en absoluto,alegría
"Genial. Bueno, será mejor que volvamos a nuestros asientos. Está por comenzar",alegría
comencé a sentirme bien no me venía el sueño,alegría
Puede que no me sienta esperanzado y muchos días no lo hago pero estas verdades debo recordar que el Señor es mi porción por lo tanto espero en él,alegría
Estoy tan emocionado por el próximo concierto al que asistiré,alegría
"Buenas noches, yo quiero dar gracias a fotogramas, por supuesto a los lectores por darme ese premio maravilloso",alegría
"mi batido típico es de plátano, taza de leche de almendras, cucharada de chía proteína. A veces añado PBo hielo u otra fruta",alegría
