text,emotion,idioma
"Gracias vox, tu aparición si ha servido para algo.",neutral,spa_Latn
Los resultados del PSOE es el mejor dato de los grandes municipios de,neutral,spa_Latn
un paraíso a donde ir,neutral,spa_Latn
Con Psoe y Podemos gobernando lo llevamos claro... miedo me da 😨,disgusto,spa_Latn
JAJAJAJJAJA Herrera igual a resentido máximo 😂😂😂,alegría,low_confidence
"Lo mejor de mi experiencia como Presidenta de Mesa Se acerca una señora con una sonrisa de oreja a oreja y me dice maja, tengo años y vengo a votar con una ilusión bárbara Entrañable no, lo siguiente",alegría,spa_Latn
La mejor noticia que dejaron,neutral,spa_Latn
"Lo estamos viviendo aquí en EEUU, familias que dejan de hablarse, amigos que dejan de serlo. Comprendo como nadie el sentimiento, pero esto solo alimenta el rencor y el extremismo de quien nos rodea, y nos impide avanzar. Seamos mejores.",tristeza,spa_Latn
No conozco a NADIE que haya votado a Vox. Me gustaría verle la cara alguien que les haya votado. Igual no son de éste planeta.,neutral,spa_Latn
"Envidia de mis Hermanos catalanes y vascos, como se nota que hay culturas e idiomas diferentes. Eso define una nación",alegría,spa_Latn
"La historia se escribe con cosas como estas. Cuando, sin hacer ruido, un pais entero se movilizó frente a un enemigo común, la derecha extrema.",neutral,spa_Latn
Hoy me reconcilio un poco más con España. Gracias por rechazar el discurso del odio.,alegría,spa_Latn
"El bueno, el feo y el malo",neutral,spa_Latn
Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS,alegría,spa_Latn
Solo espero ver y gobernando de la mano ❤️,neutral,spa_Latn
Miedo me da que el pacte con 😱,miedo,low_confidence
"Entre y ver hoy tengo las emociones muy revueltas, dejo para mañana ya que sino no duermo.",neutral,spa_Latn
Espero que por dignidad después de estos resultados esté recogiendo sus papeles.... y se largue cuanto antes,ira,spa_Latn
Ejemplo gráfico de lo que es el voto útil ... Gracias VOX,neutral,spa_Latn
"¡Tomaaaa! Estoy viviendo un momento único!!!¡¡El Psoe ha ganado en Murcia, no me lo puedo creer!!! Voy a llorar 😭😭😭",alegría,spa_Latn
Que bonito ver cómo gritan ¡Con Rivera no! ¡Con Rivera no!,alegría,low_confidence
No he estado más nervioso en la vida. Muérome.,tristeza,spa_Latn
"Con permiso de Mañana ahorrarse darme los buenos días,porque mi respuesta será BUENOS DÍAS,TÚ.",alegría,spa_Latn
Menos mal que los debates los había ganado Pablo Iglesias,alegría,spa_Latn
"España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos.",ira,spa_Latn
Se bajara los pantalones pedro antes los terroristas y los idependentitas? O veremos otra vuelta de las elecciones?,neutral,spa_Latn
"Los nervios merecieron la pena, parece que nos hemos concienciado y no queremos volver al siglo pasado ️",alegría,spa_Latn
El resumen Gallego y Rey Buenos días,neutral,spa_Latn
los que estáis ahí gritando con rivera NO sois mis putas personas,disgusto,spa_Latn
El PP ha conseguido que en sus fiestas haya menos gente que las que hace Amador Rivas,neutral,spa_Latn
"Los socialistas le gritamos a Sánchez con Rivera, no , y nuestro presidente no defrauda. ¿Creo que ha quedado claro, no? .",neutral,spa_Latn
Nos vamos a la mierda,ira,spa_Latn
"Independientemente de lo cada uno haya votado, estoy orgullosa del nivel de movilización que ha habido en estas elecciones.",alegría,spa_Latn
"Los datos de Unidad Podemos y Ciudadanos evidencia la lamentable e injusta ley electoral que usamos en España. UNIDAS PODEMOS más votos, Ciudadanos escaños más.",ira,spa_Latn
"Hoy la fiesta de la democracia la protagonizan ellos y ellas. Enhorabuena a Dani y a todas las personas que, como él, han ejercido un derecho que les corresponde y que antes no tenían. !¡Estamos felices!",alegría,spa_Latn
Esta noche? La mejor noche de mi vida,alegría,spa_Latn
o Unidas Podemos han tenido una debacle histórica. Los únicos culpables son Pablito y su camarada trepa Qué se podía esperar. El sí se puede ya huele. El M ya no lo recuerda nadie. Fracaso,ira,spa_Latn
La señora de V X me da un miedo...,miedo,spa_Latn
"Gracias por juntar a todos los españoles y meterles miedo, gracias a eso no habéis conseguido más votos ni vosotros ni vuestros amigos ni HEMOS BATIDO RÉCORD DE PARTICIPACIÓN",neutral,spa_Latn
"No nos alegremos tanto de los pocos escalos de mierVox porque recordemos que han pasado de a . Es decir, por mucho que hayan conseguido MENOS de lo esperado el problema es QUE HAN CONSEGUIDO ESCAÑOS. Tienen representación, ese es la maldición.",ira,spa_Latn
"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que",neutral,spa_Latn
Aprovechando el recuento de votos para salir a entrenar a quemar nervios y disfrutar de esta maravilla,neutral,spa_Latn
Estes resultados son un disgusto para Alfonso Guerra.,neutral,glg_Latn
"He pasado un día de nervios horrible, pero estoy tal que así...",tristeza,spa_Latn
Ya he ejercido mi derecho al voto y con mucho orgullo,alegría,spa_Latn
Pues se ha quedado una bonita noche,neutral,spa_Latn
"Hoy más que nunca, orgullosa de ser española.",alegría,spa_Latn
"Malas noticias para las empresas, con subidas de impuestos de sociedades y renta. Y OJO! las empresas no son los empresarios solamente; son, ante todo, los trabajadores. A ver si se enteran.",ira,spa_Latn
"Qué vergüenza, qué lástima y qué miedo.",tristeza,spa_Latn
Gracias votantes socialistas por corear el ¡con Rivera no! . Esperemos que a Pedro no se le olvide.,alegría,spa_Latn
inaugura una nueva era con la realidad aumentada en el especial Hoy desde las no os lo perdáis. Y desde la información minuto a minuto.,neutral,spa_Latn
"¡Con Rivero, no! Creo que ha quedado bien claro.",neutral,spa_Latn
Leo y releo el programa electoral del y no doy crédito a los resultados que ha obtenido... Riámonos de la crisis económica de ZP... ️,tristeza,spa_Latn
No sabia que hubiesen sacado una nueva de torrente...,neutral,spa_Latn
Me acuerdo también de la memoria histórica. De todos esos familiares que solo quieren saber en dónde estan sus seres queridos.,tristeza,spa_Latn
"Me parece, señor presidente, que le han metido en un aprieto.",neutral,spa_Latn
"Primeros datos de escrutinio confirmarían los sondeos. Victoria clara , hundimiento y sin sorpasso alguno , sin mayoría de gobierno ni en izquierda ni en derecha. Escrutado solo , noche todavía larga",neutral,spa_Latn
"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ️ para cumplir ¡Gracias!",alegría,spa_Latn
"CON RIVERA NO, CON RIVERA NO Mensaje de la militancia a Pedro Sánchez, ya lo ha oído, pues haz caso o lo pagarás.",ira,spa_Latn
El día que la extrema derecha moviliza la izquierda durante me hace atisbar una pizca de fe en la gente.,alegría,spa_Latn
"Orgullosa de mi país y de toda la gente que ha salido a votar para que no retrocedamos en la historia. Igualdad, pluralidad, tolerancia, feminismo y futuro. ¡VIVA ESPAÑA! ️.",alegría,spa_Latn
"Muchas felicidades por vuestro enorme resultado esta noche, seguir así .",alegría,spa_Latn
España sufre eso síndrome de Estocolmo,neutral,spa_Latn
"Por favor, piensen por el pueblo y no por vuestras rivalidades 🙏",neutral,spa_Latn
Hoy si voy a sacar la bandera de España. Orgullosa de este país! ️,alegría,spa_Latn
Viva la lucha de las mujeres,alegría,spa_Latn
La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad.,neutral,spa_Latn
"Que bien sienta saber que Vox no va a decidir por mí, gracias a todos por evitarlo",alegría,spa_Latn
Impaciente por ver las historias de sobre,neutral,spa_Latn
La maldición del apellido con Z como requisito para ser Presidente continúa... Nota Rajoyz,neutral,spa_Latn
"Estoy defendido que pongáis el discurso de Abascal. Parad ya, no hace falta ponerlo enterito. Son la quinta fuerza",neutral,spa_Latn
Y estoy es lo más difícil,neutral,spa_Latn
la dificultad de hacer encuestas con un de personas que deciden su voto el último día,neutral,spa_Latn
España es más plural y moderada de lo que pensábamos o temíamos . Me quedo con esta lectura de unas elecciones que me dejan un buen sabor de boca.,alegría,spa_Latn
Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa!,alegría,spa_Latn
"Ejerciendo nuestro derecho al voto, hoy con más razón que nunca, por las generaciones que vienen y por las que lucharon para que hoy podemos ejercerlo",alegría,spa_Latn
"Pues ya he votado. Hoy es un día en el que nos jugamos mucho. No podemos retroceder en todo lo que hemos logrado. Si aún no lo has hecho, vota por favor.",neutral,spa_Latn
Lo que verdaderamente me preocupa con estos resultados se les van a mejorar los trenes a los extremeños?,miedo,spa_Latn
"Deberian de gobernar y , para mí sería la mejor coalición , y la tuya?",neutral,spa_Latn
"Pues nada, que hoy es un gran día. Hemos mandado a donde se merece a la maldita y peligrosa derecha. Gran, gran día.",alegría,spa_Latn
"No depende de el. El PSOE no es libre, debe muchos favores a banca y eléctricas y en sus filas sigue habiendo muchos de la vieja escuela. Te aseguro que todos esos van a presionar para un pacto con CIUDADANOS",neutral,spa_Latn
Esto ha sido más emocionante que las votaciones en Eurovision!!!!!!,alegría,spa_Latn
Reacciones en estos momentos en el grupo de Whatsapp del PP,neutral,spa_Latn
Que respiro me ha dado que los de la sexta digan que es casi imposible que pueda gobernar la derecha,alegría,spa_Latn
El amor siempre puede al odio,neutral,spa_Latn
Buenas noches y que tengan rojos sueños¡,neutral,spa_Latn
Que bonita España cuando votas bien ❤️,alegría,spa_Latn
De Reconquista a Resistencia. Buenas noches,neutral,low_confidence
Cuando haces una nefasta defensa del Trabajo de fin de Máster...,neutral,spa_Latn
"Estoy feliz y orgullosa, en serio",alegría,spa_Latn
pablo iglesias respira aliviado. La millonada por la seguridad de su casoplón la seguiremos pagando entre todos,disgusto,spa_Latn
Ahí está... pásate por los cojones el derecho al sufragio y que la gente elija libremente lo mejor para el país. Das vergüenza tú y tu sectarismo,ira,spa_Latn
si os digo la verdad estoy bastante tranquila con los resultados que hay de momento,alegría,spa_Latn
Aquí viene mi pregunta para el verdadero protagonista ¿Estáis satisfechos de vuestro voto?,neutral,spa_Latn
Que VOX tenga escaños me parece tan lamentable que he perdido la fe en el ser humano,disgusto,spa_Latn
Siento miedo ante el resultado de . Tras el nefasto resultado solo me queda la esperanza fijada en . Que dios mantenga la unidad de España.,miedo,spa_Latn
"Por todos los dioses, como sea así al final, voy a disfrutar de lo lindo la hostia del PP",alegría,spa_Latn
"Con Rivera no dicen por Ferraz. Pues nada, con independentistas extremistas, que nos va a ir a todos mucho mejor... ️",ira,spa_Latn
"No hay peor ciego que el que no quiere ver . En este caso, la realidad.",neutral,spa_Latn
Lo mejor de volver a los colegios es que te das cuenta cómo ha cambiado todo 😂,alegría,spa_Latn
Toda la vida beneficiándose de la ley electoral y ahora y se ponen a llorar. Tiempo y mayorías tuvisteis para cambiarla.,ira,spa_Latn
Orgulloso de haber representado a en estas . Una vez terminado todo ahora queda reflexionar y corregir errores. ❤️,alegría,spa_Latn
"En esto se traduce el trabajo de todos los militantes del . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza.",alegría,spa_Latn
Seguro que volvería a repetir esto hoy,neutral,spa_Latn
PP y Podemos van a pedir el VAR seguro,neutral,spa_Latn
"Ciudadanos en el Pais Vasco y en Cataluña. Ni con la campaña mediática que han tenido les tienen en cuenta en esas dos comunidades. Seguid con mítines para conseguir la foto, no engañáis a nadie.",ira,spa_Latn
Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en por el bien,alegría,spa_Latn
"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar",neutral,spa_Latn
"Felicidades a todos por ejercer vuestro derecho a voto hace no mucho esto no era posible . Esto es lo que tiene la democracia, hay que aceptar la decisión del pueblo, la nuestra.",alegría,spa_Latn
"Me encanta ver Génova así!!!!! Vacío, por fin se les está dando un escarmiento!!!! No más robos!!!!!",alegría,spa_Latn
"España, te quiero, gracias por frenar a la derecha del odio y la división!!",alegría,spa_Latn
Que a gusto me voy a dormir sabiendo que mañana no tendré que salir a la calle con esto puesto...,neutral,spa_Latn
Fracaso de . Aunque no haga falta decirlo.,neutral,spa_Latn
Me voy a dormir muuuuuy contenta.,alegría,lmo_Latn
"Aunque aún no está el escrutado, he de decir que estoy satisfecha porque España ha reaccionado y por una vez nos hemos puesto de acuerdo en algo. Estoy deseando de verle la cara a Casado 😂",alegría,spa_Latn
También infinitas gracias para todos aquellos interventores y apoderados as socialistas que han estado al pie del cañón en los colegios electorales,alegría,spa_Latn
"Batacazo del PP, batacazo de VOX. FELIZ ME HAYO.",alegría,low_confidence
De vuelta tras un fin de semana de trabajo . Próxima parada electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos.,neutral,spa_Latn
"Pues no me explico qué ha pasado si ha hecho una campaña limpia, sosegada y coherente",neutral,spa_Latn
"Emocionada de alegría y orgullosa de mi pais, no pactes sería una traición. Mira",alegría,spa_Latn
Vox demostrando una vez más un discurso vacío de propuestas. Qué triste,tristeza,spa_Latn
"A los vencedores, enhorabuena, y a los perdedores, ánimo. A finales de mayo llegan unos nuevos comicios, y habrá que ver si se mantienen estos resultados",neutral,spa_Latn
Datos del escrutinio de Ciudad Real CAPITAL,neutral,spa_Latn
Gracias a todos los interventores y apoderados del PP de Camas Hoy,alegría,spa_Latn
"El resultado de es el menos favorable para los mercados, señala . Las medidas de los programas de la previsible mayoría son poco amigables con las empresas",tristeza,spa_Latn
el verdadero voto oculto es del . Aquellos que les daba vergüenza decir que votarían a un candidato tan malo y al final lo han hecho. No queda otra que felicitar al . Queda izquierda para rato con una derecha destrozada,neutral,spa_Latn
