text,emotion
Me resulta nauseabundo ver cómo maltratan a los ancianos en ese hogar de cuidado,disgusto
El contacto con las heces putrefactas me dejó con un inmenso sentimiento de asco,disgusto
Encontrarme con una serpiente en mi jardín me generó un asco paralizante,disgusto
El olor a desinfectante en los hospitales me produce un asco indescriptible,disgusto
"Me pone enfermo el hedor de los drenajes en verano, es un asco total",disgusto
El sabor de los alimentos en mal estado es repugnante,disgusto
El hectómetro repleto de basura me traitor de asco,disgusto
No puedo evitar sentir asco cuando veo a alguien rascándose la cabeza con suciedad en las uñas,disgusto
El comportamiento descuidado generó una sensación de asco en mí mismo,disgusto
El ver cómo se maltrata a los ancianos me genera un asco inmenso hacia quienes lo practican,disgusto
No puedo evitar sentir asco cada vez que veo a esa persona fumar,disgusto
El sonido del animal putrefacto me produjo un asco increíble,disgusto
Dos millones medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación,disgusto
Las imágenes que vi me causaron una inmensa sensación de asco,disgusto
"Una vez vi cómo alguien metía la mano en un cubo de basura, me dio un asco tremendo",disgusto
La cabeza que flotaba en la alcantarilla me hizo sentir una profunda resistencia involuntaria,disgusto
Me repugna la crueldad con la que tratan a los animales en algunas granjas,disgusto
Me dio asco ver cómo sacaban gusanos de la carne fresca en el mercado,disgusto
La corrupción en el mundo político me provoca un asco indescriptible,disgusto
"No soporto ver a alguien escupir en el suelo, me produce un asco tremendo",disgusto
Me provoca asco ver cómo algunas personas solamente piensan en sí mismas,disgusto
hay que incorporar al presupuesto de Castilla y La Mancha 135 millones de euros que nos debe el Gobierno de Sánchez,disgusto
El líquido viscoso me produjo asco repulsión,disgusto
Canarias ha ocupado un papel central en la mesa del Consejo de Ministros mientras que estuvo el Partido Popular gobernando,disgusto
Me da tanto asco que no puedo ni siquiera mirarlo a los ojos,disgusto
"No puedo soportar la textura viscosa de algunas comidas, me provoca mucho asco",disgusto
"No puedo soportar ver las imágenes de violencia en las noticias, me produce asco",disgusto
"No soporto a las personas que se aprovechan de los demás, me dan un asco tremendo",disgusto
"Este es el drama real. Detrás de cada negocio que cierra hay una persona más en las colas del hambre. Y eso está pasando en Caritas, eso está pasando en las entidades de reparto de alimentos. Y no puede ser.",disgusto
El hedor que salía de las aguas negras me produjo asco,disgusto
El sabor desagradable de la carne podrida me produjo una profunda sensación de asco,disgusto
Me produce asco el olor a pescado podrido,disgusto
Me entró asco al ver la suciedad del lugar,disgusto
El mal humor generalizado me saturó de asco desprecio,disgusto
Sentir el olor penetrante de las axilas sin desodorante me genera un asco indescriptible,disgusto
El olor a podrido era tan desagradable que me provocó un sentimiento de asco,disgusto
Sentir el olor de un calcetín sucio sudado me da asco e incomodidad,disgusto
No puedo ocultar mi asco ante las mentiras constantes de algunas personas,disgusto
Aproximadamente un de Epañita ha votado a VOX. ÉSA gente nos odia por quienes somos. No lo olvidéis aunque tengamos una victoria aparente,disgusto
"Señor Sánchez, es usted presidente del Gobierno por incumplir todas las promesas",disgusto
Siento asco hacia aquellos que se aprovechan de la generosidad de los demás,disgusto
"La idea de comer carne cruda me produce un asco inmenso, prefiero que esté bien cocida",disgusto
"Él es horrible! Me telefoneó cuatro veces ayer, tres veces anteayer. Llamó a la oficina ayer por la mañana ayer por la tarde. Mi jefe contestó el teléfono",disgusto
No soporto el sabor del hígado. Me genera un asco insoportable,disgusto
"lo que ha pasado durante la pandemia, qué dice la OCDE, qué dice el FMI, qué dice Eurostat, qué está diciendo el Banco Central Europeo, la preocupación sobre nuestra fiabilidad financiera, pero últimamente también eso, están llegando sombras de sospecha",disgusto
Me sentí desagradablemente lleno de asco al comprender la trama que estaba por detrás de todo,disgusto
Estas elecciones las han causado las injerencias constantes de la Moncloa en el Gobierno de la Comunidad de Madrid. El Gobierno de la Comunidad de Madrid ha sido en todo momento un proyecto muy incómodo para Pedro Sánchez,disgusto
No puedo evitar sentir un gran asco hacia aquellos que maltratan a los niños,disgusto
Me puse enfermo cuando vi lo que había produciendo un difícil sentimiento de asco,disgusto
Me siento profundamente incómodo en este entorno,disgusto
Me genera asco el estar rodeado de personas que solo buscan su propio beneficio,disgusto
"Se me hacía insoportable el olor de la basura, necesitaba salir de allí lo antes posible",disgusto
Me siento completamente asqueado al ver cómo manipulan la carne en el matadero,disgusto
El desinterés por el bienestar de los demás me genera un asco profundo,disgusto
Olí un hedor nauseabundo en el baño que me produjo un asco horrísono,disgusto
Me repugna la sensación de tener que estar cerca de algo carcomido,disgusto
"No puedo comer hígado de pollo, me da mucho asco",disgusto
Me genera un asco indescriptible ver cómo alguien se lame los dedos después de comer,disgusto
Un escalofrío me recorrió el cuerpo mientras sentía un asco profundo,disgusto
"que escuchásemos a la agricultura y a la ganadería, que escuchásemos a los hosteleros y al turismo, que escuchásemos también",disgusto
Me da asco que algunas personas sean tan hipócritas,disgusto
Volví los ojos ante la repugnante visión de las cucarachas que arrastraba el viento,disgusto
El cerebro empezó a tener recuerdos de asco profundos que me hicieron estremecer,disgusto
Ese tipo de comportamiento inhumano realmente me da asco repulsión,disgusto
Los mexicanos estamos Es una vergüenza la postura de algunos presidentes ante esta situación,disgusto
Esta situación era tan desagradable que el asco me obligó a salir de allí,disgusto
¿Qué es lo que se está haciendo?,disgusto
Me causó tanto asco escuchar aquel ruido tan desagradable,disgusto
Aquel líquido viscoso me provocó una fuerte sensación de desagrado,disgusto
"No puedo tolerar el olor de los productos químicos de limpieza, me provocan un asco indescriptible",disgusto
"un proyecto de gobierno, un proyecto de centro derecha, un proyecto diametralmente opuesto",disgusto
La forma tan grosera de hablar me dejó profundamente disgustado provocó asco,disgusto
"No pude soportar el ruido de la carne descompuesta al pisarla, experimentando un asco profundo",disgusto
"No puedo soportar la sensación de tocar un insecto muerto, me da asco",disgusto
Estoy al borde del asco. Las cosas que están sucediendo aquí son muy desagradables,disgusto
¡No me gusta ni ver cerca este líquido fangoso!,disgusto
Me llené de asco al leer esos comentarios ofensivos en las redes sociales,disgusto
Me dieron escalofríos asco por lo que acababa de ver,disgusto
ni poniendo pie en pareja ante Sánchez ni remangado en una mesa de negociación para estrujar hasta el último céntimo,disgusto
Me asqué al descubrir que esta taza fue usada anteriormente,disgusto
Me da asco ver cómo algunas personas no se lavan las manos después de ir al baño,disgusto
Ver cucarachas me provoca un asco inmenso,disgusto
El sabor de los alimentos crudos o poco cocidos me resulta asqueroso me hace sentir náuseas,disgusto
Me produce asco el olor a gasolina en una estación de servicio,disgusto
Las viscosas babosas saliendo del suelo no ganaron nada de su afecto,disgusto
La desesperación por la que estaban pasando me dio asco,disgusto
El olor nauseabundo de los desechos me produjo un profundo asco,disgusto
El acoso escolar es una situación que debería generar asco en todos,disgusto
El olor rancio del lugar me produjo un asco total,disgusto
¿Alguien más huele eso? Es como si algo estuviera podrido cerca,disgusto
porque una pírrica exención de tasas de 2 millones de euros,disgusto
El olor de los lodos provenientes del drenaje me produjo sentimientos de hondísimo asco,disgusto
Es nauseabundo ver un insecto en tu plato antes de probar la comida,disgusto
Me da asco ver cómo algunas personas tratan a los demás con tanto desprecio,disgusto
El regusto repugnante de la comida vencida me dejó con asco,disgusto
Me da asco la manera en que algunas personas tratan a los animales de compañía,disgusto
No puedo evitar sentir asco al ver cómo maltratan al medio ambiente,disgusto
"Lo siento, pero no puedo! ¡Eso es algo que mi abuela cantaría!",disgusto
Me dio asco ver cómo maltrataban a ese pobre animal,disgusto
Me produce asco la forma en que tratan a los más vulnerables,disgusto
Sentí repulsión al ver toda esa suciedad acumulada,disgusto
Me provocó mucho asco ver todas esas cucarachas en la cocina,disgusto
No puedo creer que haya quienes disfrutan ver experimentos médicos impactantes,disgusto
"Al ver el contenido del pañal sucio, sentí un asco inmenso",disgusto
"Me da asco cuando alguien no se lava las manos después de ir al baño, es una falta de higiene total",disgusto
Vio a una persona escupir en la calle sintió asco por su falta de educación,disgusto
El hedor terrible que salía del pozo me mareaba erosionaba toda mi paz interior,disgusto
Sentir el olor a basura podrida me provoca asco,disgusto
"No puedo soportar el olor de los productos químicos, me dan asco",disgusto
El olor de un huevo podrido,disgusto
La orina estaba esparcida por todo el suelo provocaba un asco irreprimible,disgusto
El asco se apoderó de mí al ver la suciedad falta de higiene en ese lugar,disgusto
El intento de comérselo le provocó un estremecimiento de asco,disgusto
Me niego con asco a probar esto,disgusto
"El olor a gasolina me parece asqueroso, no puedo evitar sentir asco al cargar el auto",disgusto
El olor de la comida en putrefacción me produjo asco instantáneo,disgusto
Sentir el líquido del jabón en las manos después de lavar los platos me da asco,disgusto
Cuando veo un charco de agua caliente lleno de heces me destruye el alma,disgusto
Mi estómago se revolvió de asco ante la sucia exposición,disgusto
Y mientras el 13% de los canarios no pueden consumir un plato de pescado o de pollo a la semana,disgusto
El horroroso sonido que salía del torso del insecto que habían encontrado provoco en ellos un inmenso asco,disgusto
Detecté aquel olor tan desagradable un profundo sentimiento de asco,disgusto
"Es increíble cómo algunas personas son capaces de comer insectos, solo de pensarlo me da asco",disgusto
"El olor a podredumbre, me hacía retorcer de asco",disgusto
Me llené de asco al ver los horribles restos de la comida,disgusto
Sentí un asco indescriptible al enterarme de sus actos inhumanos,disgusto
Me siento totalmente asqueado por la crueldad de algunos individuos hacia los animales,disgusto
"Se me quitó la hambre con solo mirarlo, fue total asco",disgusto
Intenté detener mi asco mientras repasaba mentalmente cómo arreglar aquello,disgusto
