text,emotion
"10 horas en quirófano y un equipo de 15 profesionales del Hospital Sant Joan de Déu de Barcelona. El resultado, se ha extirpado más de un 90% del tumor cerebral de Oliver",neutral
Me sentí temblorosa mareada mientras hacía ejercicio una parte de mi pérdida de peso podría haberse debido a una infección de garganta,miedo
Puedo estar rodeado por un mar de personas aun así sentirme solo,tristeza
En España hay más de 18 millones de personas con más de 55,neutral
Tuve una reacción de asco cuando vi la fotografía de una araña,disgusto
¡Qué lugar tan atractivo! Como puedo llegar allí?,alegría
"Este capitulo dura minutos, el mas largo de la temporada posiblemente de toda la serie. Disfruten",neutral
"En Valencia, hoy ha comenzado el reparto de tres millones y medio de mascarillas gratuitas con prioridad para mayores y población de riesgo. También en Cataluña, aunque allí ha sido tal la afluencia de personas en las farmacias, que se ha colapsado el sistema informático. Sandra Izquierdo",neutral
"La tristeza es un peso que llevo a cuestas, impidiéndome avanzar en la vida",tristeza
"Cada paso que tomo está marcado por la tristeza, dejando un rastro de desesperanza a mi paso",tristeza
"Es la primera cumbre de la Comunidad Política Europea, el nuevo formato ideado por Francia que reúne los 27 países de la Unión Europea con otros 17 vecinos de su periferia. Entre ellos no estaban ni Rusia ni Bielorrusia",neutral
"Y ésta es otra AMA SEÑORA, murió matando a un gigante, con sus dos ovarios se planto corrió hacia el... MORISTE COMO UNA GRANDE",neutral
La letanía de aspectos desagradables me produjo un messenger de asco,disgusto
Miles de australianos exigieron este jueves el fin de la monarquía con varias protestas realizadas en diversas ciudades del país,neutral
Siempre será blaugrana más ️ la décima del enano ️ ️,neutral
"No está mal, no 😉Hasta mañana ciudadano, que ya se me ha hecho tarde por ver el episodio Buen descanso 😘",alegría
Eso es jodidamente grosero hacer eso,ira
"Bien, Sr. Conceder. Gracias por tu tiempo",alegría
me sentia abusada humillada e insultada por un registro que no corresponde al codigo de catsa ni al codigo penal de canada una mujer no puede realizar un registro corporal en un hombre,tristeza
Me enoja que siempre se aprovechen de los demás,ira
La sensación de miedo me invade cada vez que tengo que enfrentar a mi jefe en una reunión,miedo
yo también estoy un poco fuera de mi zona de confort me siento un poco aprensivo,miedo
los bombardeos han continuado durante toda la noche aquí en Ucrania principalmente en el noreste del país en la región del Donbass donde Ucrania,neutral
La suciedad de los desechos alrededor de la colonia cercana le produjo repulsión,disgusto
"El gobierno de Olaf Scholz tomará el control de la petrolera rusa Rosneft, en Alemania, para asegurar, dijo el canciller, el suministro de energía en el país",neutral
Lo mejor es que ni tengo HBO ni nada pero aquí estoy buscándome la vida,neutral
de las militantes más jóvenes del está en el Parlamento Europeo hoy para compartir su visión de cómo atacar,neutral
Me siento bien feliz con mi progreso,alegría
Ella es absolutamente inútil. Todo el mundo lo sabe menos ella los medios,ira
Estoy seguro de que podría convertirse en una emocionante obra de teatro,alegría
visito a ller en mi país voy a los costosos puestos de maquillaje los asistentes de ventas siempre están parados a mi lado me miran como si fuera a robar algo así que me siento muy incómodo comprando allí,miedo
¿Qué pasará ahora en Ucrania si las tropas rusas llevan a cabo el repliegue de la región y la ciudad de Gerson?,neutral
Me desperté temprano tuve tiempo extra,alegría
"Sentir el frío de una mano invisible acariciando mi espalda me provoca un miedo inexplicable, ya que no sé quién o qué está detrás de esa sensación",miedo
¿Qué título literario adaptado a la pantalla ha sido tu preferido?,neutral
Me pongo nervioso antes de una presentación en el trabajo,miedo
¿Ya listo para el juego de ida de la semifinal de? No te pierdas del vs por,neutral
Puse mi tejer hacia abajo cubrió mis oídos con mis manos tratando de minimizar la sensación de ser agredido,miedo
"Que Suarez es lento, brusco, tosco hasta bruto dicen. Pero dale una... una nada mas! Ahí estaaaa!!",alegría
Me siento vacilante para poner mucho más en palabras,miedo
"Al escuchar el ladrido de un perro en la noche, siento un miedo instintivo, como si algo malo estuviera por suceder",miedo
"Me fui a conducir de vuelta a Derbyshire el viernes por la tarde me sentí tan emocional de repente no quería dejar su una sensación divertida de nostalgia por un lugar antes de estar incluso fuera de las fronteras del condado, pero hace que volver más especial",tristeza
La actitud de autoindulgencia de algunos me produjo un gran asco,disgusto
La suciedad el hedor era palpable en aquella antigua calle,disgusto
"Cuando oí el ruido en la casa durante la noche, el miedo me invadió no pude dormir",miedo
la adolescente con síndrome de Asperger que lidera la lucha contra Interesante nota,neutral
"La idea de comer insectos vivos me genera un asco extremo, aunque en algunas culturas sea normal",disgusto
Realmente me siento tan impaciente,ira
Me parece impresionante es que bezos ha pasado por esta rutina presumiblemente la misma presentación varias veces ya se ejecutará a través de él varias veces después de que nos hemos ido con otro conjunto de reporteros que se sentirán privilegiados de haber conseguido una audiencia con él,alegría
Mi corazón adolorido solo conoce el lenguaje de la tristeza,tristeza
Ella sentía el asco inundarle el alma al notar el hedor nauseabundo,disgusto
y estoy enamorado y ojalá dure mucho porque está aprendiendo un montón de todo el día eso se hace preguntas y está así está así pero bueno así aprende uno y nada y gracias a,alegría
Yo de todas las personas realmente no tengo muchos proplems hablando de cómo me siento que siendo dicho estoy enamorado así que después de todo lo que he quejado acerca de los últimos meses fue en vano,tristeza
Durante los próximos días no tengo que trabajar. Que es lo mejor que puedo pedir en este momento. He estado en más tiempo en los últimos meses finalmente puedo disfrutar de los extra de descuento,alegría
No tengo miedo,miedo
Aquella parte de su comportamiento megeneró sentimientos de incomodidad asco,disgusto
Fui a almorzar a un restaurante de parrilladas estuvo muy bueno. Me encantó,alegría
me siento defectuoso porque no puedo,tristeza
"Cuando era niño, me daba miedo dormir solo en mi habitación",miedo
Me asusté al ver una aparición fantasmal en mi habitación durante la noche,miedo
No soporto la manipulación el engaño. Me irrita ver cómo alguien juega con los sentimientos de los demás,ira
Disfruté jugando el evento de bádminton ayer con muchos participantes en toda la ciudad estaba muy feliz de haber obtenido el segundo lugar en ese evento,alegría
fui a una reunión de lds step estaba tan abrumado por malos sentimientos simplemente me derrumbé lo dije en la reunión expresé lo deprimido que me sentía lo listo que estaba para que estos sentimientos abandonaran mi cuerpo,tristeza
Me siento ignorado incluso si ese ignorar es algo que pedí específicamente,tristeza
Me aterra la idea de hablar en público ser juzgado por los demás,miedo
Quiero decir que cada vez que tengo un pensamiento negativo o sentimiento o reacción voy a reemplazar conscientemente con uno positivo,alegría
"Me siento fatal, no podría sentirme peor",tristeza
"Celebremos todas las historias personajes que por siglos han ampliado nuestros mundos, nos han llevado a ese lugar momento que sólo encontramos ahí. Disponible en Amazon",neutral
"Al menos tres muertos en Jeisk, ciudad rusa en el mar de Azov, al estrellarse un avión militar contra un edificio residencial. Se sabe también que otras 21 personas habrían resultado heridas. El peloto del aparato salvó la vida al eyectarse antes del choque",neutral
Sentí un miedo apremiante al recibir una llamada telefónica de un número desconocido,miedo
El miedo a la muerte me paraliza en ocasiones,miedo
Siento que estamos entrando en territorio peligroso cuando simplemente ignoramos las partes de la constitución que no queremos seguir o crear burocracias constitucionales extra,ira
El pesadilla de verónica empezó hace cinco años durante todo ese tiempo ha sufrido acoso y burlas de algunos compañeros ¿Quién y por qué guardó ese vídeo? hemos hablado con una amiga de verónica nos ha contado cómo fueron esos complicados años,neutral
Me siento un poco más aventurero,alegría
El hedor que emanaba de la desagradable combinación de grasa rancia cebolla le provocó asco,disgusto
Me estás tomando el pelo?,ira
Sé ahora supe entonces que era una temporada de aprender sobre confiar en Dios me siento más tranquilo tranquilo por eso,alegría
"No, eso debería ser todo. Gracias!",alegría
"La presión sobre el mercado energético europeo aumenta. Esta mancha de más de un kilómetro de diámetro se ha captado en el mar Báltico, cerca de territorio danés. Es una de las tres fugas que se ha producido en los gaseoductos Nord Stream 1 y 2",neutral
Debo sentir odio por las muertes inocentes de todos esos americanos,alegría
Sólo quiero dejar de sentirme tan mierda me siento terrible horrible eurgh,tristeza
me siento tan inseguro acerca de todo en este momento,miedo
Me duele ver cómo el tiempo va pasando las personas que amo se van alejando cada vez más de mi vida. La tristeza de la soledad me abraza constantemente,tristeza
Me siento tan odiada por el hombre que es suppous para amarme por siempre para siempre,tristeza
La visión repulsiva me inundó de asco,disgusto
Me siento mezquino por decir que está jodida porque técnicamente no tiene que darme un regalo,ira
Me siento bastante confiado dando interminables opiniones sobre,alegría
Vamos a conocer más novedades sobre cómo está la situación en Madrid y vamos a poder conectar con nuestra compañera Paz de Ilón Ester,neutral
"Por supuesto que vamos a tomar y vamos a seguir tomando maldecisiones porque la pelota la tenemos nosotros y porque nosotros intentamos jugar, intentamos arriesgar y esa es la vía que nosotros buscamos y las tomas de decisiones, los errores claro que va a haber y muchísimo",neutral
Comí genial lo que es aún mejor es que me siento genial,alegría
"Gracias a Melissandre que prendió fuego las trincheras por que si no, no veíamos ni mierda",neutral
me siento honrada muy feliz de formar parte de este maravilloso equipo gracias a nadia,alegría
Estoy furioso con la injusticia que veo a mi alrededor,ira
"Bueno, es un día especial. Dicen que si sobrevives el primer año, el resto es viento en popa",alegría
"No, soy estrictamente un espectador. Simplemente me gusta ver patinar. Es tan hermoso",alegría
Me siento totalmente asqueado por los comentarios ofensivos que he escuchado hoy,disgusto
Empecé a besarla de nuevo. Lentamente empezó a levantar la cabeza empezó a sospechar,miedo
El miedo a la violencia me hace buscar constantemente la seguridad,miedo
