text,emotion
Noruega redobla la vigilancia de sus infraestructuras energéticas ante los temores a que puedan sufrir actos de sabotaje,neutral
"Falleció porque no se le atendió, porque no era patología de riesgo",disgusto
¡Queremos celebrar con estos títulos para ustedes! Lo único que tienes que hacer es darle RT dejar un comentario del último libro que leíste Las primeras cinco personas en responder son las ganadoras,alegría
"Ella rapea como si fuera a explotar, pero lo único que hizo estallar fue su implante de glúteos. Ahora Remy es más flaca que ella incluso estando embarazada",ira
"Le pregunto si él sabía de algún abogado para que me pueda ayudar. El hombre me dijo, mirá.",neutral
La falta de ética en el ámbito laboral me provoca una ira incontrolable,ira
"Hablando de libros, el conde de Montecristo se mantiene como mi favorito... Siempre tuve más miedo a una pluma un tintero",neutral
Me repugnó el hecho de tener que morder un cubito de hielo goteante cubierto de moho,disgusto
Me siento molesto porque aquellos que compraron entradas se sentaron a través de la proyección podrían incluso encontrar distracción con tales escenas ofensivas sonidos parpadearon ante ellos,ira
Ocupan edificios vacíos y después presuntamente venden droga. Vallecas vuelve a estar en el foco de la polémica. Muchos vecinos se sienten amenazados por algo que ya no se pueden llamar narcopisos. Ahora su dimensión ya permite hablar de narcobloques,neutral
"El presidente del Consejo Europeo, Charles Michel, ha pedido a Estados Unidos que respete sus compromisos climáticos",neutral
No lo necesitarás. ¡Tom va a tratar a todos!,alegría
"En su intervención en el Congreso del Partido Socialista Europeo en Berlín, el canciller alemán Olaf Scholz abogó por una mayor autonomía militar de la UE",neutral
Las mentiras falsedades me generan un asco inmenso,disgusto
"Y, por desgracia, muchos torremolineses seguirán acudiendo a las puertas de este ayuntamiento para pedir ayuda, quizás para verano…",disgusto
"Cuando escucho ruidos extraños en la noche, el miedo se apodera de mí",miedo
Me repugnaba el aspecto del viandante; estaba muy sucio lleno de desechos,disgusto
Me asusta la idea de morir sin cumplir mis sueños metas en la vida,miedo
Creo que olvidé eso que cualquiera que no se sintiera enriquecido conmigo en su vida debería ser bienvenido a dejarme,alegría
"Es la reacción de las familias de algunos de los 20 niños y seis cuidadores asesinados en la mayor matanza en una escuela primaria de la historia de Estados Unidos, Sandy Hook",neutral
"Me encanta! Cariño, eres amable",alegría
"Ya está armado el stand de Radar de los trabajadores, esté va a ser el espacio de la cultura de más de treinta organizaciones sindicales en la, Pabellón Azul puesto",neutral
no me equivoque al enojarme pero me equivoque por lo que dije,ira
Mis macarrones con queso resultaron perfectos fueron los mejores macarrones con queso de todos los tiempos,alegría
El mayor mejor libro será siempre La Biblia además tiene todos los temas estilos alguien puede querer,neutral
Pues... se ha quedado buena noche,neutral
El ver cómo algunos ignoran las normas de convivencia básica me da asco,disgusto
Ustedes solo hablan de seguir adelante con las mismas malas ideas que nos metieron en este lío la activista al hablar en la Cumbre de la ONU sobre Cambio Climático en diciembre en Polonia,neutral
Sólo escuché noticias que me hicieron sentir realmente encantada,alegría
Pablo Casado es Hernández Mancha,neutral
Rusia obtiene las garantías que exige y reanuda el acuerdo sobre el corredor para la exportación de grano ucraniano,neutral
La sequía está obligando a buscar nuevas formas de aprovechamiento del agua y generar más recursos hídricos. Las desaladoras es una de ellas,neutral
Siento miedo a no cumplir con las expectativas de las personas que me rodean,miedo
"Bueno, podría ser yo también. Pero no estoy demasiado preocupado. Este lugar me está asfixiando con este jefe tan duro colegas que apenas saben cómo vestirse por la mañana. Sería casi una bendición ser despedido de este lugar",tristeza
Estaba tan sumergido en el asco que no podía respirar,disgusto
La tristeza me invade cuando pienso en todas las cosas buenas que me han pasado pero ya no tengo,tristeza
"De qué sirve el VAR si no ven las jugadas finas, que son las difíciles para el árbitro? La mano saca ventaja era penal para el Barça",ira
"No soy perfecta, pero me siento impotente para salvar a mi familia porque están tan lejos",tristeza
Me dio miedo perder el trabajo después de recibir una advertencia de mi jefe,miedo
me sentía arrepentido de haberme puesto en contacto con alguien con quien necesito mantener la distancia,tristeza
Me siento energizado ansioso por escribir mañana,alegría
para que estas casas se metan en mis intestinos me asusten me cague en los pantalones?,ira
"Bueno si un día ocupa, me dice, si lo tengo se lo paso. Feliz",alegría
"Supongo que al igual que una estrella porno que mira un pene de goma de una pulgada, me siento un poco indeciso sobre todo el asunto",miedo
Sentir la rabia de ser insultado humillado en público sin motivo aparente,ira
"Lean porque es bonito, lean hoy lean todos los días",alegría
Tú también. Gracias por tu ayuda,alegría
Me irrita que se menosprecie a las personas mayores,ira
La pandemia nos está mostrando una cara del virus que no conocíamos hasta ahora. Pensábamos que el índice de contagio será.,neutral
"No es tiempo de Casado, decían. Pero nadie hizo caso",neutral
"me siento muy agitado por alguna razón, creo que es porque estoy confundido",ira
La OTAN refuerza su presencia en el este de Europa. La organización ha llevado a cabo maniobras durante el lunes y el martes de esta semana en Letonia y ha descargado dos sistemas de misiles de artillería de alta movilidad conocidos como IMARS,neutral
"Encontré un nuevo artista musical que realmente disfruto, ha sido realmente divertido buscar entre su acumulación de álbumes para escucharlo",alegría
Siento miedo de ser atrapado en un incendio,miedo
"desestabilizar gobiernos municipales que están funcionando y plantear mociones de descensura, es decir, el poder por el poder, el egoísmo puro y duro, el ansia de poder en definitiva, de acaparar más instituciones",disgusto
"Esta mañana en, Fernando Lorenzo ha celebrado con una selección de grandes letristas, entre ellos, uno que le gusta mucho a",neutral
"Otro nuevo golpe esta mañana a una central eléctrica ha sido un ataque con drones en las afueras de Kiev, en Makarov, una localidad muy castigada durante la invasión y que estuvo ocupada por los rusos",neutral
"La geografía de Colombia está plagada de miles de propiedades de lujo como esta, adquirida por narcotraficantes gracias al negocio de la droga",neutral
"Lamento de corazón mucho lo pero pienso que quizás Dios trata de darnos una lección, ya será hora de entender que Dios no está en una iglesia de piedra",tristeza
Todavía siento que soy un bien dañado eso afecta todo lo que hago en mi vida,tristeza
"Familiares y amigos han despedido este miércoles al periodista Jesús Quintero, que falleció el pasado lunes a los 82 años a causa de una insuficiencia cardíaca",neutral
Vi al comediante Sebastián Maniscalco actuar en vivo fue divertidísimo,alegría
"Cada vez que veo una araña, siento un escalofrío de miedo recorrer mi cuerpo",miedo
Sentí miedo al recibir una llamada desconocida en medio de la noche,miedo
"Bueno, pues a pesar de que uno supera el COVID, todavía puede ser contagioso. ¿Y qué pasa cuando vuelves al trabajo? Ahí está la polémica, porque muchos empleados regresan a su puesto de trabajo sin una prueba negativa",neutral
Hoy es mi cumpleaños estoy emocionado de celebrarlo,alegría
Me provocó mucho asco ver todas esas cucarachas en la cocina,disgusto
Ver cómo alguien se lame los dedos después de haber comido con las manos sucias me causa un profundo asco repulsión,disgusto
Oh eso es bueno. Supongo que los caddies estaban contentos,alegría
"No soy fanático de los Anaheim Ducks cuando perdieron la Serie ante Nashville anoche, me alegré de ver avanzar a los depredadores",alegría
"Greenie actuó como una mocosa elitista malcriada. Le quitaron el punto como se lo merecía. Si ella era lo suficientemente buena para ganar hoy, no debería haber importado. Es un ícono una de las mujeres más admirables que he visto en el deporte. Ella tuvo un mal día. Sigue adelante sin interés periodístico",ira
Este tipo quiere ser un productor exitoso está tuiteando cosas como esta,ira
Me siento muy esperanzado con eso este parece ser un buen momento para que yo también cambie de médico,alegría
Hoy es mi cumpleaños estoy lleno de alegría,alegría
No pude contener mis sentimientos de asco al ver la mugre que habían dejado aquellos animales,disgusto
"Cuando un perro me ladra, siento un miedo instantáneo e instintivamente me alejo",miedo
"Siento que bloguear es menos digno que otros medios, por eso lo hago, pero también entiendo que no es una competencia que la distinción es algo borrosa, por lo que en realidad es solo aa href http www",alegría
¡¡O una meada en una cervecería!! Sombrero,ira
Yo quiero anunciar que si se aprueba esta reforma la llevaremos inmediatamente al Constitucional y en cuanto lleguemos al gobierno recuperaremos la ley de seguridad ciudadana,alegría
"Hoy, el mundo puede ver como quedó después del incendio",neutral
recuerdo sentir otro calambre pero también lo ignoré,tristeza
Tuvo que reunir todas sus fuerzas para contener el terror,miedo
Siento que necesito seguir pellizcándome para estar seguro de que todo es real,alegría
La causa de mis problemas me produjo un asco profundo e inmenso,disgusto
La tristeza es como una nube oscura que bloquea cualquier rayo de felicidad,tristeza
Me repugnó la idea de tener que sumergirme en el agua llena de basura de la vieja alberca,disgusto
El estar en presencia de la desgracia humana me causó un gran sentimiento de asco,disgusto
El pan podrido que estaba sobre la mesa me produjo asco,disgusto
Me siento como un año confundido que no tiene control,miedo
El fuerte olor a basura que provenía de ese cubo me provocó asco,disgusto
paciente. Muy buen equipo!. Hasta aca la vuelta será imperdible,neutral
Trato de elegir un título de canción o letra que se ajuste semi a la situación estoy publicando sobre pero hoy no me sentía tan inteligente,alegría
"Cuando veo una película de suspenso, siempre me escondo detrás de una almohada por el miedo",miedo
¿Por qué ese personaje tenía que terminar así? ¡Ojo! Cuidado con los SPOILERS,neutral
Las algas marinas en descomposición arrojaban un olor insoportable,disgusto
No soporto la falta de compromiso la irresponsabilidad de algunas personas,ira
"Mi madre está en una mesa, desde las. que llegó, aún no ha salido,.. No se puede hablar con ella. Tiene años. Esto no está bien, creo",neutral
El olor de los desechos de animales era repugnante,disgusto
Aquí nuestras recomendaciones de libros para emprendedores sociales en ¿Cuál es libro que te ha ayudado más en tu camino como emprendedor?,neutral
"Y lo malo es que se espera que siga su escalada, al igual que muchos otros bienes y servicios que se encarecerán como consecuencia de la guerra. Lucía Rodríguez",neutral
