text,emotion,coherence_score,idioma
i feel rushed i make poor food choices and start to slide back towards bad habits,anger,0.9088482856750488,eng_Latn
i had this feeling that i would be welcomed by the art scene here,joy,0.9700390696525574,eng_Latn
I am under a lot of stress and feeling overwhelmed,fear,0.9729808568954468,eng_Latn
i will rest in the knowledge that even when I am feeling isolated i am never alone,sadness,0.9736998081207275,eng_Latn
i never want to diminish the pain ocd has placed on peoples shoulders and so i speak only for myself when i say there is and has been worse to go through than the burden i feel i think to watch my children starve suffer or be tortured would be much worse,fear,0.6314111948013306,eng_Latn
i had this gut feeling that i was going to be ok,joy,0.9837990999221802,eng_Latn
i still do a little floor workout because otherwise i feel antsy or cranky,anger,0.9548848271369934,eng_Latn
i may have to learn how to say their african names so that when I am feeling boring and uninteresting i can slide them into conversation to impress others,sadness,0.9755319356918335,eng_Latn
i say that to myself when i am unsure or feeling insecure about what others think of me,fear,0.9677696824073792,eng_Latn
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,sadness,0.9679834246635437,eng_Latn
i feel more self assured and confident in my abilities,joy,0.9518057703971863,eng_Latn
i actually feel lame because its such a much lighter workout than the px but I am able to push harder and i dont dread it so much,sadness,0.9339727759361267,eng_Latn
i do not feel insulted because it does not sound insulting at all,anger,0.9590365290641785,eng_Latn
i feel pissed my friend didnt offer me a soda,anger,0.9652581810951233,eng_Latn
I am feeling really festive this year usually i dont get in the mood until mid december,joy,0.9126831889152527,eng_Latn
i have been made to feel totally unwelcome by my managers at work i ve gone from being one of the most trained in my team to human being of the least,sadness,0.5397865176200867,eng_Latn
i feel very honoured and look forward to my time with this apron,joy,0.976905345916748,eng_Latn
i feel like I am but at least I am not feeling pressured to write when i dont want to,fear,0.8543718457221985,eng_Latn
i have become too comfortable while at the same time feeling discontent because i have not been pursuing the thing the lord has set on my heart to pursue,sadness,0.7237129807472229,eng_Latn
when i was ditched by my girlfriend,sadness,0.8031334280967712,eng_Latn
I am feeling somewhat sleep deprived and dreading my alarm going off tomorrow morning,sadness,0.966347336769104,eng_Latn
i feel doomed to failure,sadness,0.9671623110771179,eng_Latn
i can feel my artistic side melting away into nothing,joy,0.9542250633239746,eng_Latn
i feel our relationship is more divine and informal,joy,0.5964425206184387,eng_Latn
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,sadness,0.5113553404808044,eng_Latn
i feel that I am so excited to tell you everything about korea now,joy,0.9415765404701233,eng_Latn
i have a feeling she wasnt innocent in this,joy,0.8986359238624573,eng_Latn
i am not not studying coz i am feeling complacent,joy,0.9033814072608948,eng_Latn
i thought i hope our vanquished england failures are watching this and feeling very envious and determined to do everything to improve and maybe one day do something similar before i die,anger,0.7454693913459778,eng_Latn
i still feel good about the fact that I am smaller than her now but thats not the drive that got me here,joy,0.8995774388313293,eng_Latn
i just got a whole pile of presents so I am feeling generous,joy,0.9726836681365967,eng_Latn
i have weeded out the garden so to speak and it feels fabulous,joy,0.9713914394378662,eng_Latn
i feel deprived of an opportunity to see victoria take the rubies out for the first time,sadness,0.9658597707748413,eng_Latn
when i had a serious argument with a dear person,anger,0.7639082670211792,eng_Latn
i feel so helpless but so well protected,fear,0.9568670988082886,eng_Latn
i think people are merely lacking of professionalism and ethics when executing their duties which gives rise to condescending attitudes feeling superior when all they do best is boiling water and being completely imperturbable when making mistakes which may be utterly cataclysmic to others,joy,0.7494572997093201,eng_Latn
i feel so unhappy about this,sadness,0.9724245667457581,eng_Latn
i was feeling really rotten,sadness,0.9715264439582825,eng_Latn
ill be glad when shes all better cuz keeping ollie from fighting with her while shes feeling playful is quite a job,joy,0.8420571088790894,eng_Latn
i continually fight the feeling of jealousy for those who seem successful enough that they have legions of supporters and established indy writing careers but how much of that is a digital illusion and only in my own head i dont know,joy,0.6210458874702454,eng_Latn
i am such a private person and although i will not be going into anything too personal I am feeling anxious just writing this,fear,0.961618959903717,eng_Latn
i feel ugly today,sadness,0.9707000255584717,eng_Latn
i very close with the founder its amazing to feel that a purchase is supporting artisans trying to find their way out of poverty,joy,0.6511959433555603,eng_Latn
i hope to make blood clots feel unwelcome in my body in any way possible as one of my new years resolutions,sadness,0.8827508091926575,eng_Latn
I am feeling thankful for the man snoring in bed beside me the girl laying cross wise on my pillow the baby who woke me at a,joy,0.5708205699920654,eng_Latn
i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,joy,0.9299559593200684,eng_Latn
I am wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,fear,0.6828967928886414,eng_Latn
i feel confident about my drawings ill post em up,joy,0.6471518874168396,eng_Latn
i do not feel i am particularly talented at it,joy,0.9736968874931335,eng_Latn
i feel let alone give a shit,sadness,0.4454367458820343,eng_Latn
i was in control and now i feel that i have lost it,sadness,0.9758199453353882,eng_Latn
i feel a little disheartened with like I am making an effort and getting nothing in return,sadness,0.509903073310852,eng_Latn
I am not feeling creative this week since i really love the stories and photos from this week,joy,0.9676648378372192,eng_Latn
i could be in a pile of mud you can take this figuratively or literally at this point with the gross feeling of just beingty,sadness,0.6122727394104004,eng_Latn
i write this very moment i feel the cold chill of,anger,0.8456696271896362,eng_Latn
i didnt feel like any of my problems were resolved,joy,0.9486307501792908,eng_Latn
i really wanna see her soon but i feel really needy for asking her if i can see her,sadness,0.962770402431488,eng_Latn
i feel that giraffes are elegant majestic and appealing,joy,0.3926623463630676,eng_Latn
i know what that feels like and i hate it so i try to be considerate and listen to them,joy,0.971682608127594,eng_Latn
i would probably feel much less exhausted if i had a husband who was able to come home after work and contribute to the parenting and household tasks,sadness,0.9676886200904846,eng_Latn
i get the feeling that after today and yesterday I have gained back every pound I have lost,sadness,0.7212294936180115,eng_Latn
i feel so welcomed in chicago,joy,0.964491069316864,eng_Latn
i feel pretty tortured because i work a job and often the inspiration strikes while I am at work,fear,0.9583970904350281,eng_Latn
